t_out,data,labels
0.0,0.0,0
0.2048,0.0,0
0.4096,0.0,0
0.6144000000000001,0.0,0
0.8192,0.0,0
1.024,0.0,0
1.2288000000000001,0.0,0
1.4336,3.0517578125e-05,0
1.6384,3.0517578125e-05,0
1.8432000000000002,6.103515625e-05,0
2.048,3.0517578125e-05,0
2.2528,0.0,0
2.4576000000000002,0.0,0
2.6624000000000003,0.0,0
2.8672,0.0,0
3.072,0.0,0
3.2768,0.0,0
3.4816000000000003,0.0,0
3.6864000000000003,0.0,0
3.8912,0.0,0
4.096,3.0517578125e-05,0
4.300800000000001,0.0,0
4.5056,-3.0517578125e-05,0
4.7104,-6.103515625e-05,0
4.9152000000000005,-6.103515625e-05,0
5.12,-6.103515625e-05,0
5.324800000000001,-6.103515625e-05,0
5.5296,-6.103515625e-05,0
5.7344,-9.1552734375e-05,0
5.9392000000000005,-0.0001220703125,0
6.144,-0.000152587890625,0
6.348800000000001,-0.000152587890625,0
6.5536,-0.0001220703125,0
6.7584,-0.000152587890625,0
6.9632000000000005,-0.00018310546875,0
7.168,-0.000152587890625,0
7.372800000000001,-0.00018310546875,0
7.5776,-0.00018310546875,0
7.7824,-0.00018310546875,0
7.9872000000000005,-0.00018310546875,0
8.192,-0.000213623046875,0
8.3968,-0.000244140625,0
8.601600000000001,-0.000244140625,0
8.8064,-0.000244140625,0
9.0112,-0.000213623046875,0
9.216000000000001,-0.000213623046875,0
9.4208,-0.000213623046875,0
9.6256,-0.000213623046875,0
9.830400000000001,-0.000244140625,0
10.0352,-0.000274658203125,0
10.24,-0.000213623046875,0
10.4448,-0.000213623046875,0
10.649600000000001,-0.000213623046875,0
10.8544,-0.000244140625,0
11.0592,-0.000244140625,0
11.264000000000001,-0.000244140625,0
11.4688,-0.000244140625,0
11.6736,-0.000213623046875,0
11.878400000000001,-0.00018310546875,0
12.0832,-0.000213623046875,0
12.288,-0.000244140625,0
12.4928,-0.000274658203125,0
12.697600000000001,-0.000244140625,0
12.9024,-0.000244140625,0
13.1072,-0.000274658203125,0
13.312000000000001,-0.000274658203125,0
13.5168,-0.00030517578125,0
13.7216,-0.00030517578125,0
13.926400000000001,-0.000274658203125,0
14.131200000000002,-0.000213623046875,0
14.336,-0.000213623046875,0
14.5408,-0.000274658203125,0
14.745600000000001,-0.000274658203125,0
14.9504,-0.000274658203125,0
15.1552,-0.00030517578125,0
15.360000000000001,-0.000274658203125,0
15.5648,-0.000244140625,0
15.7696,-0.000244140625,0
15.974400000000001,-0.000274658203125,0
16.1792,-0.000274658203125,0
16.384,-0.00030517578125,0
16.5888,-0.00030517578125,0
16.7936,-0.00030517578125,0
